id,x,y,deg
124_85,s-2.41034526341710587,s-1.87042041544079662,s69.57056430269742009
124_86,s-3.56477632586520876,s-1.92198659150171292,s72.08453941960787859
124_87,s-4.92617258653015178,s-1.70514221824325185,s343.11877848443310768
124_88,s-0.88447652087719042,s-2.56403779201903559,s268.82256287617622093
124_89,s-2.00382314723031696,s-2.24590193267784688,s206.60540588472511558
124_9,s-4.51472819131611747,s1.49170989790575081,s243.10429623005862254
124_90,s-3.61640657382247044,s-2.34372208392409398,s265.39922373005748568
124_91,s-4.55626443200381459,s-2.43216250541280932,s214.22541386638880567
124_92,s-0.00562115637895529,s-2.30539759828713819,s88.82256287611564005
124_93,s-1.47784684947069223,s-2.40395625903890897,s-65.01974505823604034
124_94,s-2.35311155150348128,s-2.48185231037192855,s65.35344014945138724
124_95,s-3.79435724214262304,s-2.89699054128624400,s21.18111891959285842
124_96,s0.39439096219767084,s-2.33264122577409294,s198.19109014276867242
124_97,s0.19648500860553952,s-1.80147149763239312,s235.88064445896768007
124_98,s0.13929812063258781,s0.92403036824511342,s248.38775439172485449
124_99,s0.14039127367635423,s-1.23413070892350873,s248.19868844613290548
125_0,s-5.18339097509485391,s3.32103316248382940,s157.60048765419952588
125_1,s-5.18223731861935732,s2.43527997885930425,s338.10272601143083193
125_10,s-0.08221511074750625,s3.20907380184116464,s248.52803133856593831
125_100,s-0.34694837257022909,s2.05784800699947956,s68.16947996221165340
125_101,s-0.34234752927227635,s2.60151779479921741,s67.77363883648951060
125_102,s-0.32669399639706398,s3.14410612316755245,s67.59565221568865923
125_103,s-5.12225295733466002,s2.18354845274927989,s155.25355004882621301
125_104,s-1.25904329383815528,s-1.64819690987683276,s248.20049345526962270
125_105,s-2.41264059294688993,s-1.64919947420684565,s248.20472018845549655
125_106,s-3.56199164572819615,s-1.66053576897988919,s248.21686265634690471
125_107,s-4.70089725991701624,s-1.73720658560553454,s249.79828290675320090
125_108,s-0.34693094396376101,s-1.71210976383584801,s68.20052742970374027
125_109,s-1.50044753832868216,s-1.71320067965016487,s68.20138606666722580
125_11,s-5.13686253474305143,s-2.28304767608159320,s152.44147415520501454
125_110,s-2.65409388227793652,s-1.71431678997160297,s68.21628086691296744
125_111,s-3.80782761008236692,s-1.73135715068234730,s69.79819060409479903
125_112,s-5.18673139483157186,s-2.02636037336033903,s336.20459931461459746
125_113,s-0.93900826380638436,s-2.45116475593337801,s234.75077515011281548
125_114,s-5.02274527983922692,s1.62194596125030865,s263.97868684959291841
125_115,s-2.26591442736587823,s-2.10635605002244164,s217.19174526958892102
125_116,s-3.77406411339431003,s-2.22386759119375776,s285.00072810114158983
125_117,s-4.55164794281540885,s-2.16336573415021638,s203.23510590952790267
125_118,s-0.27972337804067349,s-2.34324474262456262,s60.48995173915213996
125_119,s-1.70339973001273770,s-2.28098855441665060,s-64.16980834593560701
125_12,s0.67273864982115206,s-2.58668319075977315,s-25.73400925076009571
125_120,s-2.60627195020454749,s-2.44356322476530741,s76.76860040987664036
125_121,s-3.91725685280542946,s-2.76782765273185127,s23.24770964061503165
125_122,s0.06632642093083345,s-2.11375980915221628,s207.97909004627186391
125_123,s-0.10552788063386313,s-1.64710875685103364,s248.20021331062358172
125_124,s-0.10556899686551435,s1.04557743474493092,s248.20261998457411323
125_13,s-3.56671683598077172,s1.58183280409981686,s248.19196232930610790
125_14,s0.80654517300312523,s0.98172331118172207,s68.19889063824558662
125_15,s0.80651735098403576,s1.52025745789453981,s68.20492889219076460
125_16,s0.80654625759059095,s-1.17238602916735180,s68.20181878022667377
125_17,s0.80654698954636928,s-1.71094005398772198,s68.20019020612153327
125_18,s0.80654202237486672,s0.44319390114575508,s68.19938134762135462
125_19,s0.80654677511025408,s-0.09532181051714049,s68.20228000622687148
125_2,s-3.80879246830689233,s1.51713502462844407,s68.02494324575229712
125_20,s0.80654651988839843,s-0.63385385922802417,s68.20147190540873794
125_21,s0.80654776544062734,s2.05874117881356833,s68.18370265756368553
125_22,s0.80658513961592326,s2.60541296597609051,s67.79368840582208122
125_23,s0.80656277926604558,s3.21012978850274333,s68.01834691551738388
125_24,s-3.56472171261039605,s2.12131088966389703,s247.98448307550205527
125_25,s-0.17775427705767516,s-2.67000232300679929,s247.05085740467382038
125_26,s-1.57833942790537973,s-2.66582996690971363,s247.70077561691792312
125_27,s-2.44391447971814868,s-2.67164400804202451,s246.37109289484897090
125_28,s-4.88947684072958655,s-2.67164235549287454,s246.37040429143206666
125_29,s-3.39537178348878399,s-2.65159762965314494,s256.76423269546239680
125_3,s-0.10554007459066302,s-1.10855867750704196,s248.20182039511314542
125_30,s-3.55053585956105255,s2.66526734751430805,s247.65661697057413448
125_31,s-3.53998266582286458,s3.21037515010874142,s247.95336167419139883
125_32,s-3.56655872397034424,s1.04292552662433269,s248.20823498580145383
125_33,s-4.72110584797963728,s1.04025835554347945,s248.35139113593763227
125_34,s-3.80823447957052030,s0.97759375068744603,s68.31745743212360367
125_35,s-2.65411361400507140,s0.97842165041606133,s68.20526482809583513
125_36,s-2.65416302812197413,s1.51694615855687975,s68.20046597077633521
125_37,s-4.70043121959160892,s2.67077973212044784,s247.28408387758480558
125_38,s-2.65394168918660567,s2.05659163481651142,s67.98744318319245394
125_39,s-2.64271579533624079,s2.60147179060117040,s67.65825651246143480
125_4,s-0.10555880273029701,s0.50704860771044080,s248.20096522427991204
125_40,s-2.62977366545445079,s3.14734061974619506,s67.81606044181768311
125_41,s-5.18632082792736693,s1.32936913336139106,s156.37422821593528965
125_42,s-3.56621733565882160,s0.50378982177715548,s248.20572105218082015
125_43,s-4.72016282178916935,s0.50202479710023706,s248.24646745266849734
125_44,s-2.65406576165104635,s0.43989746399444091,s68.20328682403464882
125_45,s-3.80788790872307459,s0.43870264104382151,s68.25124042311010442
125_46,s-5.17094317393837333,s0.38894897922470167,s343.76491864451469382
125_47,s-2.41269795039583679,s1.04343588220900396,s248.20399530973355695
125_48,s-4.70109768225772129,s3.20825163084889819,s248.89864657775828505
125_49,s-2.41266296751333087,s0.50490973924401916,s248.20258866584742918
125_5,s-0.10560473605111687,s1.58409352891368349,s248.20468027897365459
125_50,s-2.41274591204456312,s1.58195773293552255,s248.20482949669565187
125_51,s-2.41197301468175374,s2.12105023261659875,s248.11687323225791602
125_52,s-2.40061008184519453,s2.66429297602037085,s247.69746072293378347
125_53,s-2.41262973811801817,s-0.03361443405133271,s248.20218089711724474
125_54,s-2.38787202660948639,s3.21069265893165889,s247.81525791124565217
125_55,s-3.56612534566477590,s-0.03484798699461821,s248.20445119445804494
125_56,s-4.71977762283209312,s-0.03645341618115328,s248.23242156716881368
125_57,s-2.65403281082447506,s-0.09862527081503349,s68.20188089268411602
125_58,s-3.80756569763124375,s-0.09991589048806251,s68.21829148623749006
125_59,s-4.71799684820293219,s2.12632625158693012,s247.78496192835348211
125_6,s-0.10554293154450090,s-0.57001789982452367,s248.20164988087609004
125_60,s-5.12572756902616788,s0.07220127638395978,s151.56096255534538386
125_61,s-1.50051567250583373,s0.97943450830364209,s68.20237398296224285
125_62,s-1.50048943363523279,s0.44090221108493044,s68.20116739537621697
125_63,s-1.50056143413238363,s1.51795930400488754,s68.20435391113325352
125_64,s-1.50046348998124524,s-0.09761691249372095,s68.20131228162286163
125_65,s-1.50042316590970759,s2.05692466417134012,s68.11776123399502580
125_66,s-1.49274438146622090,s2.60110951041264427,s67.69777539043383285
125_67,s-1.47900005365953446,s3.14758490812471647,s67.77397738709940711
125_68,s-2.41261437859903660,s-0.57213439596517079,s248.20108668611928238
125_69,s-3.56610160657214204,s-0.57348220150039630,s248.20767080700505858
125_7,s-0.10554972883238473,s-0.03148738751267543,s248.20224512575441622
125_70,s-3.80709279876465034,s2.05751603449896736,s67.78485265037586771
125_71,s-4.70778874986223084,s-0.60238245157191173,s248.21064448946788161
125_72,s-1.50045414836264190,s-0.63614534196016681,s68.20113126833609840
125_73,s-2.65403257650963020,s-0.63715662320505073,s68.20777736135858049
125_74,s-3.80750252008302104,s-0.63852180059123409,s68.21055819912264440
125_75,s-5.17809142621681762,s-0.87196527966737947,s340.00095544283618665
125_76,s-2.41266000651996748,s-1.11066145967177321,s248.19703627492361875
125_77,s-3.56621776247216937,s-1.11206072772389453,s248.20248995998969122
125_78,s-4.74426149794925323,s-1.17755368518428827,s252.86567544663600415
125_79,s-1.50046800623250332,s-1.17468399908524046,s68.19994950472943174
125_8,s-0.10547562233327398,s2.12275808255926579,s248.18368818765753758
125_80,s-2.65413325906151165,s-1.17578610355794755,s68.20544639507859586
125_81,s-3.79389144264170097,s2.60312270848160709,s67.28475683085061121
125_82,s-3.81622355467029006,s-1.18417090437474060,s71.03334127716834701
125_83,s-1.25910749834025482,s1.04444513555672236,s248.20338463135340135
125_84,s-1.25906197695141642,s-1.10968093704732329,s248.20138613900130053
125_85,s-1.25908628307289994,s0.50590904723477437,s248.20193065977258584
125_86,s-1.25905275104379832,s-0.57114075149130139,s248.20110314249973271
125_87,s-1.25905908182459392,s-0.03261298515004752,s248.20144415332768517
125_88,s-1.25914740299499450,s1.58297137850200897,s248.20322720272068295
125_89,s-1.25879789801911279,s2.12171956603383727,s248.16911471519094334
125_9,s-0.10041722695173219,s2.66477443343912768,s247.79361322319351757
125_90,s-1.25059338962927136,s2.66419390686484459,s247.77188975629508150
125_91,s-1.23710573803525326,s3.21079387145454120,s247.77097724744888296
125_92,s-3.78180942600410575,s3.14639473203548947,s67.97415891443385760
125_93,s-5.11139655568305251,s-1.12490523074514304,s156.20464926441621856
125_94,s-0.34698236429188656,s0.98056006964605802,s68.20264859635436494
125_95,s-0.34694861410123035,s-1.17356237191802903,s68.19973791725442425
125_96,s-0.34696741455709462,s0.44203382646337280,s68.20294960324457634
125_97,s-0.34702089873201719,s1.51908003097101174,s68.20341606393608913
125_98,s-0.34694465231787369,s-0.63502402170399119,s68.20146818444754899
125_99,s-0.34695260663125410,s-0.09649500080526119,s68.20141488372104277
126_0,s-4.35497190009900326,s3.29342638251227493,s153.75964694338892969
126_1,s-4.39475468768126554,s2.42108797393675568,s333.75813013218134984
126_10,s-2.99625875604239766,s1.49328528509004288,s67.69855582038130137
126_100,s0.70515844437601372,s1.01632900658418190,s248.20022687032016506
126_101,s0.70535089029300135,s-1.13885723992783738,s248.22860854164363786
126_102,s0.70515019448536131,s0.47770891112604597,s248.20950385684278672
126_103,s0.70504885670670980,s1.55505334538463380,s248.20343620646949034
126_104,s0.70519020228439511,s-0.59998516234577870,s248.23835419112407408
126_105,s0.70527324645094414,s-0.06097613807352513,s248.20018529760486103
126_106,s0.70664758494414381,s2.09475307213911144,s248.03007263475174682
126_107,s0.71056088263553729,s2.63707110881435147,s247.92840649284806886
126_108,s0.72222164234511088,s3.17898269211121631,s249.11020877525766082
126_109,s-4.34940573872812930,s-2.30698254047116658,s153.31433495181684634
126_11,s-4.39475047150231735,s1.30090726996818273,s333.75970382539202319
126_110,s1.50708188546628952,s-2.56396680358633677,s-23.87303615924148659
126_111,s1.61729980643333437,s0.95237516454193960,s68.19526138120662040
126_112,s1.61729218693020305,s1.49091715208658870,s68.20418775280707280
126_113,s1.61729882257327562,s-1.20186707467306642,s68.22856661830411440
126_114,s1.61726916853227243,s-1.74098118501636590,s68.20818987635593089
126_115,s1.61729880191821485,s0.41388088336726192,s68.20963323561649361
126_116,s1.61730058579248737,s-0.12468823293947835,s68.19957443338353187
126_117,s1.61729758487013342,s-0.66318415471338388,s68.23837632016372368
126_118,s1.61731513500080304,s2.03106897507306838,s68.03007019240973818
126_119,s1.61732486929779795,s2.58072905225569071,s67.92841996029693519
126_12,s-2.75417715890765757,s1.55629222767370257,s247.74411182950134958
126_120,s1.61713674878116942,s3.18204804895239279,s67.74028904446952026
126_121,s0.62927018933644407,s-2.69519151253563249,s244.97866975063502082
126_122,s-0.21045523650761150,s-2.57925266568475653,s235.39752960164770457
126_123,s-1.76768746685590594,s-2.71288865943265467,s246.36967443659173682
126_124,s-4.10524768376700422,s-2.71290003655000689,s246.37054480200976059
126_125,s-2.63340486115102612,s-2.68145585761262861,s243.88812340000555423
126_13,s-2.74996835674572049,s2.09696401616168293,s247.92951356818110753
126_14,s-2.74433804299100359,s2.63865144514269190,s247.77791047809520819
126_15,s-2.73623078501310824,s3.18153941821866004,s247.96647243257987725
126_16,s-2.75403967856333942,s1.00491208162956869,s248.34529694824638568
126_17,s-3.91295119868732044,s0.98638335084278750,s249.30343018431815949
126_18,s-2.99837423685761406,s0.93695088556813300,s69.30017776552936937
126_19,s-1.84375300424974919,s0.94800033265780781,s68.33056750645623367
126_2,s-3.89552590439169322,s2.64309614021970241,s247.55821996525983764
126_20,s-1.84399547373941641,s1.48876625574280763,s67.75659923924402506
126_21,s-1.83896044544700499,s2.03061634473798813,s67.92951307499875213
126_22,s-1.83507083033248231,s2.57383341503425989,s67.78677935640955354
126_23,s-1.82591146114960701,s3.11921394640653560,s67.71676097469129729
126_24,s-4.34863899359472317,s1.05517957710675958,s153.76041860030218800
126_25,s-2.75438835110995761,s0.46089269657275944,s248.49719847683874718
126_26,s-3.89638842315960421,s0.42733663312622472,s248.49842861585736387
126_27,s-1.84376777534977876,s0.40586842202255141,s68.49711289637494360
126_28,s-2.99545688804608545,s0.39463690679025687,s68.49915984188208995
126_29,s-4.39475124578709853,s0.18071334392390204,s333.75942452767162649
126_3,s-3.89594406654311198,s3.17974185244788998,s248.75700305585090177
126_30,s-1.60213923938665737,s1.01340656589920131,s248.23189473153991003
126_31,s-1.60162879847749218,s0.47259201951841662,s248.28693271599618697
126_32,s-1.60125725321732348,s1.55280605010888983,s248.08951072344939348
126_33,s-1.59725311941053660,s2.09447500286284694,s247.92939732649958273
126_34,s-1.59285845153226502,s2.63746655006078567,s247.92398661558723916
126_35,s-1.60135957865248990,s-0.06674662099860373,s248.28511918064279484
126_36,s-1.58383371363372438,s3.18218161328099436,s247.68790827927256259
126_37,s-2.75586431604638404,s-0.08696782119749252,s249.03581455700427227
126_38,s-3.91294576136702377,s-0.12766270487431053,s250.23762334447999933
126_39,s-1.84423366789313192,s-0.13384460175829863,s68.91579561868340420
126_4,s-3.90374918392331116,s2.10196528280332906,s247.92976528793656144
126_40,s-2.99915593025886551,s-0.15863481126551521,s70.16510065354368919
126_41,s-4.34864654622191971,s-0.06505361067313613,s153.75952309031924869
126_42,s-0.68985557312550261,s0.94967585680290456,s68.23192270554949346
126_43,s-0.68967078931935888,s0.41107157040406644,s68.22042476501891883
126_44,s-0.69001145831088317,s1.48893639496733932,s68.09232989101951716
126_45,s-0.68952438238857117,s-0.12844812276625572,s68.28524008853705141
126_46,s-0.68732991060599669,s2.03069132594647206,s67.92975150592035050
126_47,s-0.68282824156692068,s2.57332185798333013,s67.92383495618055633
126_48,s-0.67620853810729642,s3.11945827551376853,s67.67863660654640512
126_49,s-1.60199276234708821,s-0.60656977150068003,s248.36071076670540947
126_5,s-2.99167913653002993,s2.03310676465903217,s67.92942478764257430
126_50,s-2.75298739356821365,s-0.63884778254103014,s249.08516931755815449
126_51,s-3.89689262159288408,s-0.67889871571085825,s249.08415241543482921
126_52,s-0.68979170176267401,s-0.66750981143434973,s68.32681502642718385
126_53,s-1.84568500029387650,s-0.67594490948694719,s69.08521827995230069
126_54,s-2.99335824113040472,s-0.70756809969944945,s69.08481490404601288
126_55,s-4.39475266371314266,s-0.93951136120309253,s333.75889117544716100
126_56,s-1.59708594570024709,s-1.15629127239950868,s248.35721223407890079
126_57,s-2.75347811484359051,s-1.18301762955881795,s249.46116436878807576
126_58,s-3.92069853144144043,s-1.24631655817813547,s252.26031297117947361
